,Datetime,month,day_of_week,hour,hour_sin,hour_cos,is_weekend,is_summer,Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%)
2432,2025-05-27 08:00:00,5,1,8,0.8660254037844387,-0.49999999999999983,False,False,42.91,19.45
2433,2025-05-27 09:00:00,5,1,9,0.7071067811865476,-0.7071067811865475,False,False,42.63,19.08
2434,2025-05-27 10:00:00,5,1,10,0.49999999999999994,-0.8660254037844387,False,False,42.17,18.71
2435,2025-05-27 11:00:00,5,1,11,0.258819045102521,-0.9659258262890682,False,False,42.98,19.72
2436,2025-05-27 12:00:00,5,1,12,1.2246467991473532e-16,-1.0,False,False,44.21,21.76
2437,2025-05-27 13:00:00,5,1,13,-0.2588190451025208,-0.9659258262890683,False,False,45.21,23.75
2438,2025-05-27 14:00:00,5,1,14,-0.4999999999999998,-0.8660254037844388,False,False,45.88,25.48
2439,2025-05-27 15:00:00,5,1,15,-0.7071067811865471,-0.7071067811865479,False,False,46.33,27.06
2440,2025-05-27 16:00:00,5,1,16,-0.8660254037844384,-0.5000000000000004,False,False,46.26,27.82
2441,2025-05-27 17:00:00,5,1,17,-0.9659258262890683,-0.25881904510252063,False,False,45.88,28.0
2442,2025-05-27 18:00:00,5,1,18,-1.0,-1.8369701987210297e-16,False,False,45.81,28.38
2443,2025-05-27 19:00:00,5,1,19,-0.9659258262890684,0.2588190451025203,False,False,45.68,28.62
2444,2025-05-27 20:00:00,5,1,20,-0.8660254037844386,0.5000000000000001,False,False,45.26,28.56
2445,2025-05-27 21:00:00,5,1,21,-0.7071067811865477,0.7071067811865474,False,False,44.48,28.09
2446,2025-05-27 22:00:00,5,1,22,-0.5000000000000004,0.8660254037844384,False,False,43.54,27.13
2447,2025-05-27 23:00:00,5,1,23,-0.25881904510252157,0.9659258262890681,False,False,42.37,25.77
2448,2025-05-28 00:00:00,5,2,0,0.0,1.0,False,False,41.09,23.63
2449,2025-05-28 01:00:00,5,2,1,0.25881904510252074,0.9659258262890683,False,False,39.3,21.38
2450,2025-05-28 02:00:00,5,2,2,0.49999999999999994,0.8660254037844387,False,False,39.83,21.14
2451,2025-05-28 03:00:00,5,2,3,0.7071067811865475,0.7071067811865476,False,False,41.75,22.08
2452,2025-05-28 04:00:00,5,2,4,0.8660254037844386,0.5000000000000001,False,False,43.68,23.05
2453,2025-05-28 05:00:00,5,2,5,0.9659258262890683,0.25881904510252074,False,False,45.74,24.01
2454,2025-05-28 06:00:00,5,2,6,1.0,6.123233995736766e-17,False,False,46.31,23.7
2455,2025-05-28 07:00:00,5,2,7,0.9659258262890683,-0.25881904510252063,False,False,46.67,23.29
2456,2025-05-28 08:00:00,5,2,8,0.8660254037844387,-0.49999999999999983,False,False,46.47,22.66
2457,2025-05-28 09:00:00,5,2,9,0.7071067811865476,-0.7071067811865475,False,False,45.37,21.77
2458,2025-05-28 10:00:00,5,2,10,0.49999999999999994,-0.8660254037844387,False,False,43.54,20.53
2459,2025-05-28 11:00:00,5,2,11,0.258819045102521,-0.9659258262890682,False,False,43.41,21.23
2460,2025-05-28 12:00:00,5,2,12,1.2246467991473532e-16,-1.0,False,False,44.74,23.49
2461,2025-05-28 13:00:00,5,2,13,-0.2588190451025208,-0.9659258262890683,False,False,46.46,26.06
2462,2025-05-28 14:00:00,5,2,14,-0.4999999999999998,-0.8660254037844388,False,False,48.05,28.52
2463,2025-05-28 15:00:00,5,2,15,-0.7071067811865471,-0.7071067811865479,False,False,48.3,29.51
2464,2025-05-28 16:00:00,5,2,16,-0.8660254037844384,-0.5000000000000004,False,False,47.77,29.51
2465,2025-05-28 17:00:00,5,2,17,-0.9659258262890683,-0.25881904510252063,False,False,47.83,30.04
2466,2025-05-28 18:00:00,5,2,18,-1.0,-1.8369701987210297e-16,False,False,47.74,30.26
2467,2025-05-28 19:00:00,5,2,19,-0.9659258262890684,0.2588190451025203,False,False,48.3,31.03
2468,2025-05-28 20:00:00,5,2,20,-0.8660254037844386,0.5000000000000001,False,False,48.57,31.49
2469,2025-05-28 21:00:00,5,2,21,-0.7071067811865477,0.7071067811865474,False,False,48.2,31.27
2470,2025-05-28 22:00:00,5,2,22,-0.5000000000000004,0.8660254037844384,False,False,47.29,30.27
2471,2025-05-28 23:00:00,5,2,23,-0.25881904510252157,0.9659258262890681,False,False,45.49,28.27
2472,2025-05-29 00:00:00,5,3,0,0.0,1.0,False,False,43.49,25.8
2473,2025-05-29 01:00:00,5,3,1,0.25881904510252074,0.9659258262890683,False,False,42.19,23.98
2474,2025-05-29 02:00:00,5,3,2,0.49999999999999994,0.8660254037844387,False,False,42.6,23.54
2475,2025-05-29 03:00:00,5,3,3,0.7071067811865475,0.7071067811865476,False,False,43.89,23.69
2476,2025-05-29 04:00:00,5,3,4,0.8660254037844386,0.5000000000000001,False,False,45.01,23.73
2477,2025-05-29 05:00:00,5,3,5,0.9659258262890683,0.25881904510252074,False,False,46.1,23.75
2478,2025-05-29 06:00:00,5,3,6,1.0,6.123233995736766e-17,False,False,46.19,22.83
2479,2025-05-29 07:00:00,5,3,7,0.9659258262890683,-0.25881904510252063,False,False,46.22,22.07
2480,2025-05-29 08:00:00,5,3,8,0.8660254037844387,-0.49999999999999983,False,False,45.94,21.35
2481,2025-05-29 09:00:00,5,3,9,0.7071067811865476,-0.7071067811865475,False,False,44.56,20.06
2482,2025-05-29 10:00:00,5,3,10,0.49999999999999994,-0.8660254037844387,False,False,43.09,19.24
2483,2025-05-29 11:00:00,5,3,11,0.258819045102521,-0.9659258262890682,False,False,43.67,20.74
2484,2025-05-29 12:00:00,5,3,12,1.2246467991473532e-16,-1.0,False,False,45.08,23.07
2485,2025-05-29 13:00:00,5,3,13,-0.2588190451025208,-0.9659258262890683,False,False,46.38,25.22
2486,2025-05-29 14:00:00,5,3,14,-0.4999999999999998,-0.8660254037844388,False,False,47.39,27.09
2487,2025-05-29 15:00:00,5,3,15,-0.7071067811865471,-0.7071067811865479,False,False,47.43,27.83
2488,2025-05-29 16:00:00,5,3,16,-0.8660254037844384,-0.5000000000000004,False,False,46.78,27.8
2489,2025-05-29 17:00:00,5,3,17,-0.9659258262890683,-0.25881904510252063,False,False,45.73,27.29
2490,2025-05-29 18:00:00,5,3,18,-1.0,-1.8369701987210297e-16,False,False,44.92,26.89
2491,2025-05-29 19:00:00,5,3,19,-0.9659258262890684,0.2588190451025203,False,False,44.42,26.72
2492,2025-05-29 20:00:00,5,3,20,-0.8660254037844386,0.5000000000000001,False,False,44.13,26.74
2493,2025-05-29 21:00:00,5,3,21,-0.7071067811865477,0.7071067811865474,False,False,44.19,27.01
2494,2025-05-29 22:00:00,5,3,22,-0.5000000000000004,0.8660254037844384,False,False,44.47,27.25
2495,2025-05-29 23:00:00,5,3,23,-0.25881904510252157,0.9659258262890681,False,False,43.83,26.9
2496,2025-05-30 00:00:00,5,4,0,0.0,1.0,False,False,43.27,26.01
2497,2025-05-30 01:00:00,5,4,1,0.25881904510252074,0.9659258262890683,False,False,42.7,24.97
2498,2025-05-30 02:00:00,5,4,2,0.49999999999999994,0.8660254037844387,False,False,43.54,25.05
2499,2025-05-30 03:00:00,5,4,3,0.7071067811865475,0.7071067811865476,False,False,45.83,26.2
2500,2025-05-30 04:00:00,5,4,4,0.8660254037844386,0.5000000000000001,False,False,47.34,26.06
2501,2025-05-30 05:00:00,5,4,5,0.9659258262890683,0.25881904510252074,False,False,48.43,26.81
2502,2025-05-30 06:00:00,5,4,6,1.0,6.123233995736766e-17,False,False,49.16,26.75
2503,2025-05-30 07:00:00,5,4,7,0.9659258262890683,-0.25881904510252063,False,False,49.96,26.85
2504,2025-05-30 08:00:00,5,4,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
2505,2025-05-30 09:00:00,5,4,9,0.7071067811865476,-0.7071067811865475,False,False,49.45,25.15
2506,2025-05-30 10:00:00,5,4,10,0.49999999999999994,-0.8660254037844387,False,False,48.02,24.23
2507,2025-05-30 11:00:00,5,4,11,0.258819045102521,-0.9659258262890682,False,False,48.02,25.05
2508,2025-05-30 12:00:00,5,4,12,1.2246467991473532e-16,-1.0,False,False,49.1,26.99
2509,2025-05-30 13:00:00,5,4,13,-0.2588190451025208,-0.9659258262890683,False,False,50.25,28.95
2510,2025-05-30 14:00:00,5,4,14,-0.4999999999999998,-0.8660254037844388,False,False,51.17,31.4
2511,2025-05-30 15:00:00,5,4,15,-0.7071067811865471,-0.7071067811865479,False,False,35.0,28.0
2512,2025-05-30 16:00:00,5,4,16,-0.8660254037844384,-0.5000000000000004,False,False,35.0,28.0
2513,2025-05-30 17:00:00,5,4,17,-0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
2514,2025-05-30 18:00:00,5,4,18,-1.0,-1.8369701987210297e-16,False,False,35.0,28.0
2515,2025-05-30 19:00:00,5,4,19,-0.9659258262890684,0.2588190451025203,False,False,35.0,28.0
2516,2025-05-30 20:00:00,5,4,20,-0.8660254037844386,0.5000000000000001,False,False,47.17,29.64
2517,2025-05-30 21:00:00,5,4,21,-0.7071067811865477,0.7071067811865474,False,False,46.54,29.26
2518,2025-05-30 22:00:00,5,4,22,-0.5000000000000004,0.8660254037844384,False,False,45.7,28.45
2519,2025-05-30 23:00:00,5,4,23,-0.25881904510252157,0.9659258262890681,False,False,44.54,26.39
2520,2025-05-31 00:00:00,5,5,0,0.0,1.0,True,False,43.8,25.48
2521,2025-05-31 01:00:00,5,5,1,0.25881904510252074,0.9659258262890683,True,False,42.6,23.92
2522,2025-05-31 02:00:00,5,5,2,0.49999999999999994,0.8660254037844387,True,False,42.65,23.16
2523,2025-05-31 03:00:00,5,5,3,0.7071067811865475,0.7071067811865476,True,False,43.32,22.71
2524,2025-05-31 04:00:00,5,5,4,0.8660254037844386,0.5000000000000001,True,False,44.31,22.67
2525,2025-05-31 05:00:00,5,5,5,0.9659258262890683,0.25881904510252074,True,False,45.0,22.28
2526,2025-05-31 06:00:00,5,5,6,1.0,6.123233995736766e-17,True,False,44.84,21.13
2527,2025-05-31 07:00:00,5,5,7,0.9659258262890683,-0.25881904510252063,True,False,45.75,21.27
2528,2025-05-31 08:00:00,5,5,8,0.8660254037844387,-0.49999999999999983,True,False,45.05,20.23
2529,2025-05-31 09:00:00,5,5,9,0.7071067811865476,-0.7071067811865475,True,False,43.93,19.18
2530,2025-05-31 10:00:00,5,5,10,0.49999999999999994,-0.8660254037844387,True,False,42.87,18.69
2531,2025-05-31 11:00:00,5,5,11,0.258819045102521,-0.9659258262890682,True,False,42.78,19.47
2532,2025-05-31 12:00:00,5,5,12,1.2246467991473532e-16,-1.0,True,False,43.91,21.41
2533,2025-05-31 13:00:00,5,5,13,-0.2588190451025208,-0.9659258262890683,True,False,45.34,23.63
2534,2025-05-31 14:00:00,5,5,14,-0.4999999999999998,-0.8660254037844388,True,False,47.06,26.14
2535,2025-05-31 15:00:00,5,5,15,-0.7071067811865471,-0.7071067811865479,True,False,47.71,27.33
2536,2025-05-31 16:00:00,5,5,16,-0.8660254037844384,-0.5000000000000004,True,False,47.92,28.0
2537,2025-05-31 17:00:00,5,5,17,-0.9659258262890683,-0.25881904510252063,True,False,47.64,28.17
2538,2025-05-31 18:00:00,5,5,18,-1.0,-1.8369701987210297e-16,True,False,46.76,27.74
2539,2025-05-31 19:00:00,5,5,19,-0.9659258262890684,0.2588190451025203,True,False,46.4,27.78
2540,2025-05-31 20:00:00,5,5,20,-0.8660254037844386,0.5000000000000001,True,False,46.2,27.99
2541,2025-05-31 21:00:00,5,5,21,-0.7071067811865477,0.7071067811865474,True,False,45.64,27.75
2542,2025-05-31 22:00:00,5,5,22,-0.5000000000000004,0.8660254037844384,True,False,44.6,26.78
2543,2025-05-31 23:00:00,5,5,23,-0.25881904510252157,0.9659258262890681,True,False,43.31,25.26
2544,2025-06-01 00:00:00,6,6,0,0.0,1.0,True,True,41.44,22.99
2545,2025-06-01 01:00:00,6,6,1,0.25881904510252074,0.9659258262890683,True,True,39.76,20.98
2546,2025-06-01 02:00:00,6,6,2,0.49999999999999994,0.8660254037844387,True,True,39.28,19.76
2547,2025-06-01 03:00:00,6,6,3,0.7071067811865475,0.7071067811865476,True,True,40.52,20.04
2548,2025-06-01 04:00:00,6,6,4,0.8660254037844386,0.5000000000000001,True,True,41.89,20.37
2549,2025-06-01 05:00:00,6,6,5,0.9659258262890683,0.25881904510252074,True,True,42.77,20.21
2550,2025-06-01 06:00:00,6,6,6,1.0,6.123233995736766e-17,True,True,43.8,20.22
2551,2025-06-01 07:00:00,6,6,7,0.9659258262890683,-0.25881904510252063,True,True,45.68,21.05
2552,2025-06-01 08:00:00,6,6,8,0.8660254037844387,-0.49999999999999983,True,True,46.2,20.9
2553,2025-06-01 09:00:00,6,6,9,0.7071067811865476,-0.7071067811865475,True,True,45.12,19.55
2554,2025-06-01 10:00:00,6,6,10,0.49999999999999994,-0.8660254037844387,True,True,43.62,17.92
2555,2025-06-01 11:00:00,6,6,11,0.258819045102521,-0.9659258262890682,True,True,44.15,18.73
2556,2025-06-01 12:00:00,6,6,12,1.2246467991473532e-16,-1.0,True,True,45.57,20.94
2557,2025-06-01 13:00:00,6,6,13,-0.2588190451025208,-0.9659258262890683,True,True,46.92,23.29
2558,2025-06-01 14:00:00,6,6,14,-0.4999999999999998,-0.8660254037844388,True,True,48.66,26.02
2559,2025-06-01 15:00:00,6,6,15,-0.7071067811865471,-0.7071067811865479,True,True,48.66,26.9
2560,2025-06-01 16:00:00,6,6,16,-0.8660254037844384,-0.5000000000000004,True,True,48.61,27.49
2561,2025-06-01 17:00:00,6,6,17,-0.9659258262890683,-0.25881904510252063,True,True,48.13,27.5
2562,2025-06-01 18:00:00,6,6,18,-1.0,-1.8369701987210297e-16,True,True,47.63,27.4
2563,2025-06-01 19:00:00,6,6,19,-0.9659258262890684,0.2588190451025203,True,True,46.84,27.07
2564,2025-06-01 20:00:00,6,6,20,-0.8660254037844386,0.5000000000000001,True,True,45.76,26.48
2565,2025-06-01 21:00:00,6,6,21,-0.7071067811865477,0.7071067811865474,True,True,44.97,26.08
2566,2025-06-01 22:00:00,6,6,22,-0.5000000000000004,0.8660254037844384,True,True,44.34,25.6
2567,2025-06-01 23:00:00,6,6,23,-0.25881904510252157,0.9659258262890681,True,True,43.61,24.69
2568,2025-06-02 00:00:00,6,0,0,0.0,1.0,False,True,42.76,23.41
2569,2025-06-02 01:00:00,6,0,1,0.25881904510252074,0.9659258262890683,False,True,42.1,22.35
2570,2025-06-02 02:00:00,6,0,2,0.49999999999999994,0.8660254037844387,False,True,42.77,22.34
2571,2025-06-02 03:00:00,6,0,3,0.7071067811865475,0.7071067811865476,False,True,43.98,22.5
2572,2025-06-02 04:00:00,6,0,4,0.8660254037844386,0.5000000000000001,False,True,45.71,23.14
2573,2025-06-02 05:00:00,6,0,5,0.9659258262890683,0.25881904510252074,False,True,47.12,23.59
2574,2025-06-02 06:00:00,6,0,6,1.0,6.123233995736766e-17,False,True,48.25,23.78
2575,2025-06-02 07:00:00,6,0,7,0.9659258262890683,-0.25881904510252063,False,True,49.13,23.78
2576,2025-06-02 08:00:00,6,0,8,0.8660254037844387,-0.49999999999999983,False,True,49.17,23.19
2577,2025-06-02 09:00:00,6,0,9,0.7071067811865476,-0.7071067811865475,False,True,48.82,22.54
2578,2025-06-02 10:00:00,6,0,10,0.49999999999999994,-0.8660254037844387,False,True,48.96,22.61
2579,2025-06-02 11:00:00,6,0,11,0.258819045102521,-0.9659258262890682,False,True,49.8,23.8
2580,2025-06-02 12:00:00,6,0,12,1.2246467991473532e-16,-1.0,False,True,50.7,25.61
2581,2025-06-02 13:00:00,6,0,13,-0.2588190451025208,-0.9659258262890683,False,True,51.88,27.82
2582,2025-06-02 14:00:00,6,0,14,-0.4999999999999998,-0.8660254037844388,False,True,53.29,30.35
2583,2025-06-02 15:00:00,6,0,15,-0.7071067811865471,-0.7071067811865479,False,True,53.81,31.82
2584,2025-06-02 16:00:00,6,0,16,-0.8660254037844384,-0.5000000000000004,False,True,53.44,32.34
2585,2025-06-02 17:00:00,6,0,17,-0.9659258262890683,-0.25881904510252063,False,True,52.47,32.2
2586,2025-06-02 18:00:00,6,0,18,-1.0,-1.8369701987210297e-16,False,True,51.4,31.79
2587,2025-06-02 19:00:00,6,0,19,-0.9659258262890684,0.2588190451025203,False,True,50.55,31.5
2588,2025-06-02 20:00:00,6,0,20,-0.8660254037844386,0.5000000000000001,False,True,49.42,30.83
2589,2025-06-02 21:00:00,6,0,21,-0.7071067811865477,0.7071067811865474,False,True,48.06,29.84
2590,2025-06-02 22:00:00,6,0,22,-0.5000000000000004,0.8660254037844384,False,True,47.44,29.35
2591,2025-06-02 23:00:00,6,0,23,-0.25881904510252157,0.9659258262890681,False,True,46.36,28.82
2592,2025-06-03 00:00:00,6,1,0,0.0,1.0,False,True,44.83,27.17
2593,2025-06-03 01:00:00,6,1,1,0.25881904510252074,0.9659258262890683,False,True,43.84,25.94
2594,2025-06-03 02:00:00,6,1,2,0.49999999999999994,0.8660254037844387,False,True,43.73,25.19
2595,2025-06-03 03:00:00,6,1,3,0.7071067811865475,0.7071067811865476,False,True,44.42,24.91
2596,2025-06-03 04:00:00,6,1,4,0.8660254037844386,0.5000000000000001,False,True,45.64,25.07
2597,2025-06-03 05:00:00,6,1,5,0.9659258262890683,0.25881904510252074,False,True,46.28,24.83
2598,2025-06-03 06:00:00,6,1,6,1.0,6.123233995736766e-17,False,True,46.61,24.36
2599,2025-06-03 07:00:00,6,1,7,0.9659258262890683,-0.25881904510252063,False,True,47.12,24.18
2600,2025-06-03 08:00:00,6,1,8,0.8660254037844387,-0.49999999999999983,False,True,47.22,24.01
2601,2025-06-03 09:00:00,6,1,9,0.7071067811865476,-0.7071067811865475,False,True,46.99,23.98
2602,2025-06-03 10:00:00,6,1,10,0.49999999999999994,-0.8660254037844387,False,True,45.85,23.5
2603,2025-06-03 11:00:00,6,1,11,0.258819045102521,-0.9659258262890682,False,True,45.36,23.9
2604,2025-06-03 12:00:00,6,1,12,1.2246467991473532e-16,-1.0,False,True,46.44,26.04
2605,2025-06-03 13:00:00,6,1,13,-0.2588190451025208,-0.9659258262890683,False,True,47.3,27.83
2606,2025-06-03 14:00:00,6,1,14,-0.4999999999999998,-0.8660254037844388,False,True,47.32,28.77
2607,2025-06-03 15:00:00,6,1,15,-0.7071067811865471,-0.7071067811865479,False,True,46.88,29.15
2608,2025-06-03 16:00:00,6,1,16,-0.8660254037844384,-0.5000000000000004,False,True,45.76,28.7
2609,2025-06-03 17:00:00,6,1,17,-0.9659258262890683,-0.25881904510252063,False,True,44.22,27.77
2610,2025-06-03 18:00:00,6,1,18,-1.0,-1.8369701987210297e-16,False,True,42.91,26.9
2611,2025-06-03 19:00:00,6,1,19,-0.9659258262890684,0.2588190451025203,False,True,42.2,26.52
2612,2025-06-03 20:00:00,6,1,20,-0.8660254037844386,0.5000000000000001,False,True,41.66,26.31
2613,2025-06-03 21:00:00,6,1,21,-0.7071067811865477,0.7071067811865474,False,True,41.11,25.95
2614,2025-06-03 22:00:00,6,1,22,-0.5000000000000004,0.8660254037844384,False,True,40.32,25.13
2615,2025-06-03 23:00:00,6,1,23,-0.25881904510252157,0.9659258262890681,False,True,39.24,23.83
2616,2025-06-04 00:00:00,6,2,0,0.0,1.0,False,True,37.61,21.23
2617,2025-06-04 01:00:00,6,2,1,0.25881904510252074,0.9659258262890683,False,True,36.33,19.4
2618,2025-06-04 02:00:00,6,2,2,0.49999999999999994,0.8660254037844387,False,True,37.68,19.89
2619,2025-06-04 03:00:00,6,2,3,0.7071067811865475,0.7071067811865476,False,True,40.11,21.24
2620,2025-06-04 04:00:00,6,2,4,0.8660254037844386,0.5000000000000001,False,True,42.89,22.82
2621,2025-06-04 05:00:00,6,2,5,0.9659258262890683,0.25881904510252074,False,True,44.89,23.86
2622,2025-06-04 06:00:00,6,2,6,1.0,6.123233995736766e-17,False,True,46.8,24.89
2623,2025-06-04 07:00:00,6,2,7,0.9659258262890683,-0.25881904510252063,False,True,47.26,24.69
2624,2025-06-04 08:00:00,6,2,8,0.8660254037844387,-0.49999999999999983,False,True,47.19,24.28
2625,2025-06-04 09:00:00,6,2,9,0.7071067811865476,-0.7071067811865475,False,True,45.95,23.23
2626,2025-06-04 10:00:00,6,2,10,0.49999999999999994,-0.8660254037844387,False,True,43.9,21.87
2627,2025-06-04 11:00:00,6,2,11,0.258819045102521,-0.9659258262890682,False,True,43.44,22.4
2628,2025-06-04 12:00:00,6,2,12,1.2246467991473532e-16,-1.0,False,True,44.26,24.12
2629,2025-06-04 13:00:00,6,2,13,-0.2588190451025208,-0.9659258262890683,False,True,45.51,26.21
2630,2025-06-04 14:00:00,6,2,14,-0.4999999999999998,-0.8660254037844388,False,True,46.36,27.88
2631,2025-06-04 15:00:00,6,2,15,-0.7071067811865471,-0.7071067811865479,False,True,46.11,28.46
2632,2025-06-04 16:00:00,6,2,16,-0.8660254037844384,-0.5000000000000004,False,True,45.12,28.25
2633,2025-06-04 17:00:00,6,2,17,-0.9659258262890683,-0.25881904510252063,False,True,44.21,28.02
2634,2025-06-04 18:00:00,6,2,18,-1.0,-1.8369701987210297e-16,False,True,43.74,28.17
2635,2025-06-04 19:00:00,6,2,19,-0.9659258262890684,0.2588190451025203,False,True,43.59,28.3
2636,2025-06-04 20:00:00,6,2,20,-0.8660254037844386,0.5000000000000001,False,True,43.1,28.11
2637,2025-06-04 21:00:00,6,2,21,-0.7071067811865477,0.7071067811865474,False,True,42.63,27.8
2638,2025-06-04 22:00:00,6,2,22,-0.5000000000000004,0.8660254037844384,False,True,42.07,27.17
2639,2025-06-04 23:00:00,6,2,23,-0.25881904510252157,0.9659258262890681,False,True,40.1,25.47
2640,2025-06-05 00:00:00,6,3,0,0.0,1.0,False,True,38.77,23.18
2641,2025-06-05 01:00:00,6,3,1,0.25881904510252074,0.9659258262890683,False,True,36.81,20.74
2642,2025-06-05 02:00:00,6,3,2,0.49999999999999994,0.8660254037844387,False,True,36.79,19.92
2643,2025-06-05 03:00:00,6,3,3,0.7071067811865475,0.7071067811865476,False,True,38.29,20.41
2644,2025-06-05 04:00:00,6,3,4,0.8660254037844386,0.5000000000000001,False,True,40.28,21.43
2645,2025-06-05 05:00:00,6,3,5,0.9659258262890683,0.25881904510252074,False,True,41.71,21.76
2646,2025-06-05 06:00:00,6,3,6,1.0,6.123233995736766e-17,False,True,42.41,21.44
2647,2025-06-05 07:00:00,6,3,7,0.9659258262890683,-0.25881904510252063,False,True,43.47,21.63
2648,2025-06-05 08:00:00,6,3,8,0.8660254037844387,-0.49999999999999983,False,True,43.35,21.08
2649,2025-06-05 09:00:00,6,3,9,0.7071067811865476,-0.7071067811865475,False,True,42.4,20.21
2650,2025-06-05 10:00:00,6,3,10,0.49999999999999994,-0.8660254037844387,False,True,41.0,19.27
2651,2025-06-05 11:00:00,6,3,11,0.258819045102521,-0.9659258262890682,False,True,40.3,19.34
2652,2025-06-05 12:00:00,6,3,12,1.2246467991473532e-16,-1.0,False,True,40.25,20.01
2653,2025-06-05 13:00:00,6,3,13,-0.2588190451025208,-0.9659258262890683,False,True,41.77,22.44
2654,2025-06-05 14:00:00,6,3,14,-0.4999999999999998,-0.8660254037844388,False,True,43.09,24.65
2655,2025-06-05 15:00:00,6,3,15,-0.7071067811865471,-0.7071067811865479,False,True,43.77,26.02
2656,2025-06-05 16:00:00,6,3,16,-0.8660254037844384,-0.5000000000000004,False,True,44.06,26.86
2657,2025-06-05 17:00:00,6,3,17,-0.9659258262890683,-0.25881904510252063,False,True,43.78,27.15
2658,2025-06-05 18:00:00,6,3,18,-1.0,-1.8369701987210297e-16,False,True,43.35,27.22
