datetime,actual,predicted,error
2024-12-11 01:00:00,364.31,357.4508,6.859199999999987
2024-12-11 02:00:00,363.36,356.9838,6.37620000000004
2024-12-11 03:00:00,360.67,357.31379999999996,3.356200000000058
2024-12-11 04:00:00,356.55,350.99060000000003,5.559399999999982
2024-12-11 05:00:00,352.3,346.7600999999997,5.53990000000033
2024-12-11 06:00:00,347.18,344.92110000000014,2.258899999999869
2024-12-11 07:00:00,344.46,343.97770000000025,0.48229999999972506
2024-12-11 08:00:00,342.71,343.82100000000025,1.1110000000002742
2024-12-11 09:00:00,343.13,344.05020000000013,0.9202000000001362
2024-12-11 10:00:00,345.49,344.2987000000001,1.1912999999998988
2024-12-11 11:00:00,351.51,354.9962000000003,3.486200000000281
2024-12-11 12:00:00,359.77,358.0503000000001,1.7196999999998752
2024-12-11 13:00:00,363.52,361.185,2.3349999999999795
2024-12-11 14:00:00,352.83,345.1621999999999,7.667800000000057
2024-12-11 15:00:00,340.5,331.64069999999975,8.859300000000246
2024-12-11 16:00:00,333.0,329.5705,3.4295000000000186
2024-12-11 17:00:00,324.95,318.8397999999999,6.110200000000077
2024-12-11 18:00:00,321.35,314.75359999999995,6.596400000000074
2024-12-11 19:00:00,316.03,308.6725,7.357499999999959
2024-12-11 20:00:00,312.82,305.4734000000002,7.346599999999796
2024-12-11 21:00:00,319.52,316.5991999999999,2.9208000000000993
2024-12-11 22:00:00,336.31,331.9830999999999,4.32690000000008
2024-12-11 23:00:00,358.89,359.17630000000014,0.28630000000015343
2024-12-12 01:00:00,353.29,357.0332000000001,3.7432000000000585
2024-12-12 02:00:00,351.1,353.4090000000001,2.3090000000000828
2024-12-12 03:00:00,349.51,350.65449999999987,1.14449999999988
2024-12-12 04:00:00,348.4,347.33539999999977,1.0646000000002118
2024-12-12 05:00:00,348.13,344.31310000000013,3.816899999999862
2024-12-12 13:00:00,366.0,366.7056,0.705600000000004
2024-12-12 14:00:00,349.4,347.1525000000001,2.2474999999998886
2024-12-12 15:00:00,340.21,333.40770000000003,6.802299999999946
2024-12-12 16:00:00,335.44,326.38240000000013,9.057599999999866
2024-12-12 17:00:00,332.9,319.6562999999999,13.243700000000104
2024-12-12 18:00:00,331.33,318.9454999999998,12.384500000000173
2024-12-12 19:00:00,332.57,319.50309999999985,13.066900000000146
2024-12-12 20:00:00,337.39,330.86330000000004,6.526699999999948
2024-12-12 21:00:00,351.3,343.0720999999999,8.22790000000009
2024-12-12 22:00:00,369.18,362.6764000000003,6.503599999999722
2024-12-12 23:00:00,376.19,371.7859999999999,4.40400000000011
2024-12-13 00:00:00,370.55,362.8720999999998,7.677900000000193
2024-12-13 01:00:00,367.7,359.5930000000002,8.1069999999998
2024-12-13 02:00:00,365.11,356.0514000000003,9.058599999999728
2024-12-13 03:00:00,364.37,355.57280000000014,8.797199999999862
2024-12-13 04:00:00,363.68,353.61060000000026,10.069399999999746
2024-12-13 05:00:00,360.52,348.2202999999999,12.299700000000087
2024-12-13 06:00:00,357.41,346.436,10.974000000000046
2024-12-13 07:00:00,357.04,346.4107999999998,10.629200000000196
2024-12-13 08:00:00,355.86,343.8421999999999,12.017800000000136
2024-12-13 09:00:00,355.13,345.51629999999983,9.613700000000165
2024-12-13 10:00:00,352.7,344.72170000000006,7.978299999999933
2024-12-13 11:00:00,350.64,344.41970000000003,6.220299999999952
2024-12-13 12:00:00,353.51,350.32040000000023,3.189599999999757
2024-12-13 13:00:00,350.13,344.49390000000005,5.636099999999942
2024-12-13 14:00:00,341.21,331.03159999999997,10.17840000000001
2024-12-13 15:00:00,332.58,318.12749999999994,14.452500000000043
2024-12-13 16:00:00,320.2,306.8161,13.383899999999983
2024-12-13 17:00:00,309.75,295.1302999999999,14.61970000000008
2024-12-13 18:00:00,304.78,289.12840000000006,15.651599999999917
2024-12-13 19:00:00,304.41,292.0160999999999,12.393900000000144
2024-12-13 20:00:00,307.04,298.15350000000035,8.886499999999671
2024-12-13 21:00:00,314.5,307.52750000000003,6.972499999999968
2024-12-13 22:00:00,325.86,319.0922000000001,6.767799999999909
2024-12-13 23:00:00,339.12,334.7389999999998,4.381000000000199
2024-12-14 00:00:00,341.52,335.5286999999998,5.991300000000194
2024-12-14 01:00:00,338.71,331.0600999999998,7.649900000000173
2024-12-14 02:00:00,336.22,328.1249,8.095100000000002
2024-12-14 03:00:00,332.55,325.15230000000025,7.397699999999759
2024-12-14 04:00:00,329.13,322.3678000000001,6.762199999999893
2024-12-14 05:00:00,327.87,318.3497000000003,9.52029999999968
2024-12-14 06:00:00,329.92,319.1385000000002,10.781499999999824
2024-12-14 07:00:00,332.13,324.6488,7.481200000000001
2024-12-14 08:00:00,334.78,327.97460000000007,6.805399999999906
2024-12-14 09:00:00,336.48,327.0908000000001,9.389199999999903
2024-12-14 10:00:00,341.47,333.51099999999997,7.95900000000006
2024-12-14 11:00:00,347.48,343.5588,3.921199999999999
2024-12-14 12:00:00,349.33,344.732,4.597999999999956
2024-12-14 13:00:00,352.57,345.5757,6.99430000000001
2024-12-14 14:00:00,347.12,337.6602000000001,9.459799999999916
2024-12-14 15:00:00,339.82,326.9848999999999,12.835100000000068
2024-12-14 16:00:00,338.74,327.1385999999999,11.601400000000126
2024-12-14 17:00:00,334.35,328.8410000000001,5.508999999999901
2024-12-14 18:00:00,334.0,328.00719999999995,5.992800000000045
2024-12-14 19:00:00,334.69,330.2795999999999,4.410400000000095
2024-12-14 20:00:00,340.66,336.27179999999987,4.388200000000154
2024-12-14 21:00:00,346.34,341.1135999999999,5.226400000000069
2024-12-14 22:00:00,357.13,355.5349000000001,1.5950999999998885
2024-12-14 23:00:00,371.72,372.3539999999999,0.6339999999999009
2024-12-15 00:00:00,365.1,362.2081,2.891900000000021
2024-12-15 15:00:00,322.79,308.7427000000001,14.047299999999893
2024-12-15 16:00:00,310.56,296.8082999999999,13.751700000000085
2024-12-15 17:00:00,306.81,289.884,16.925999999999988
2024-12-15 18:00:00,303.11,289.74460000000005,13.365399999999966
2024-12-15 19:00:00,304.43,288.5282000000001,15.901799999999923
2024-12-15 20:00:00,308.03,294.46159999999963,13.568400000000338
2024-12-15 21:00:00,310.02,297.17189999999977,12.848100000000215
2024-12-15 22:00:00,319.7,311.40890000000013,8.291099999999858
2024-12-15 23:00:00,334.85,325.06280000000015,9.78719999999987
2024-12-16 00:00:00,342.17,331.0410000000001,11.128999999999905
2024-12-16 01:00:00,342.4,329.3556999999998,13.044300000000192
2024-12-16 02:00:00,339.17,326.3094000000001,12.86059999999992
2024-12-16 03:00:00,335.65,322.0122000000003,13.637799999999686
2024-12-16 04:00:00,328.38,315.2084000000002,13.171599999999785
2024-12-16 05:00:00,320.74,309.4273000000003,11.312699999999722
2024-12-16 06:00:00,316.55,306.36740000000015,10.182599999999866
2024-12-16 07:00:00,314.75,306.3742000000001,8.375799999999913
2024-12-16 08:00:00,318.4,310.6016999999996,7.798300000000381
2024-12-16 09:00:00,320.37,311.76119999999975,8.608800000000258
2024-12-16 10:00:00,317.74,312.9210000000002,4.8189999999997895
2024-12-16 11:00:00,324.24,319.3672,4.872799999999984
2024-12-16 12:00:00,330.44,325.28050000000013,5.159499999999866
2024-12-16 13:00:00,331.66,326.2449000000003,5.415099999999711
2024-12-16 14:00:00,328.25,319.57849999999985,8.671500000000151
2024-12-16 15:00:00,321.61,314.54259999999994,7.067400000000077
2024-12-16 16:00:00,311.7,304.17540000000037,7.524599999999623
2024-12-16 17:00:00,309.27,300.39790000000016,8.872099999999818
2024-12-16 18:00:00,308.77,301.02740000000017,7.742599999999811
2024-12-16 19:00:00,312.01,302.9026,9.107399999999984
2024-12-16 20:00:00,313.17,306.3925,6.777500000000032
2024-12-16 21:00:00,318.01,316.6284,1.3815999999999917
2024-12-16 22:00:00,333.06,329.7257999999998,3.3342000000001804
2024-12-16 23:00:00,346.89,340.4710999999998,6.418900000000178
2024-12-19 00:00:00,373.09,370.9143,2.1756999999999493
2024-12-19 01:00:00,372.11,371.19139999999976,0.9186000000002537
2024-12-19 02:00:00,367.1,368.4685000000001,1.3685000000000969
2024-12-19 03:00:00,361.98,364.4018000000001,2.4218000000000757
2024-12-19 04:00:00,356.91,357.5777000000001,0.6677000000000817
2024-12-19 05:00:00,351.96,346.05550000000005,5.904499999999928
2024-12-19 06:00:00,348.75,343.3485000000001,5.401499999999885
2024-12-19 07:00:00,344.83,343.17180000000013,1.6581999999998516
2024-12-19 08:00:00,343.1,343.1071000000001,0.007100000000093587
2024-12-19 09:00:00,344.63,343.1018000000001,1.528199999999913
2024-12-19 10:00:00,344.02,342.23390000000006,1.7860999999999194
2024-12-19 11:00:00,343.17,343.87490000000014,0.7049000000001229
2024-12-19 12:00:00,346.66,345.1714000000001,1.4885999999999058
2024-12-19 13:00:00,345.63,342.3596,3.270399999999995
2024-12-19 14:00:00,331.67,324.74290000000025,6.927099999999768
2024-12-19 15:00:00,320.46,314.7931000000002,5.666899999999771
2024-12-19 16:00:00,311.86,304.37460000000004,7.48539999999997
2024-12-19 17:00:00,306.21,296.77600000000007,9.433999999999912
2024-12-19 18:00:00,307.76,299.5365000000002,8.223499999999774
2024-12-19 19:00:00,308.95,300.9142000000001,8.035799999999881
2024-12-19 20:00:00,311.74,304.33719999999994,7.40280000000007
2024-12-19 21:00:00,320.73,316.9398,3.790200000000027
2024-12-19 22:00:00,335.97,334.4904,1.479600000000005
2024-12-19 23:00:00,353.35,358.32970000000006,4.979700000000037
2024-12-20 00:00:00,358.05,360.01670000000007,1.9667000000000598
2024-12-20 01:00:00,354.96,354.81300000000033,0.1469999999996503
2024-12-20 02:00:00,353.36,355.08389999999997,1.7238999999999578
2024-12-20 03:00:00,351.1,350.8915000000002,0.20849999999984448
2024-12-20 04:00:00,348.31,346.01310000000007,2.296899999999937
2024-12-20 05:00:00,348.13,346.6558999999998,1.4741000000001918
2024-12-20 06:00:00,347.56,344.1482000000002,3.4117999999998005
2024-12-20 07:00:00,348.58,344.75100000000015,3.828999999999837
2024-12-20 08:00:00,347.02,343.1025999999998,3.917400000000157
2024-12-20 09:00:00,347.35,343.44009999999975,3.9099000000002775
2024-12-20 10:00:00,348.05,344.0805,3.969500000000039
2024-12-20 11:00:00,354.06,356.4199,2.359899999999982
2024-12-20 12:00:00,359.6,358.49350000000015,1.106499999999869
2024-12-20 13:00:00,358.98,358.19140000000004,0.788599999999974
2024-12-20 14:00:00,349.84,347.29029999999983,2.5497000000001435
2024-12-20 15:00:00,338.61,327.3935000000001,11.21649999999994
2024-12-20 16:00:00,335.43,328.3346000000001,7.095399999999927
2024-12-20 17:00:00,335.55,323.53750000000014,12.012499999999875
2024-12-20 18:00:00,335.05,325.1066,9.943399999999997
2024-12-20 19:00:00,334.79,324.17530000000005,10.61469999999997
2024-12-20 20:00:00,334.05,323.47910000000013,10.570899999999881
2024-12-20 21:00:00,341.54,334.30820000000006,7.231799999999964
2024-12-20 22:00:00,357.64,353.103,4.536999999999978
2024-12-20 23:00:00,374.7,368.25489999999985,6.445100000000139
2024-12-21 00:00:00,377.89,374.8401000000001,3.049899999999866
2024-12-21 01:00:00,375.96,372.8780999999996,3.08190000000036
2024-12-21 02:00:00,374.61,367.4882999999999,7.121700000000089
2024-12-21 03:00:00,373.97,366.0212999999999,7.948700000000144
2024-12-21 04:00:00,372.58,368.57049999999975,4.00950000000023
2024-12-21 05:00:00,366.54,358.8959,7.644100000000037
2024-12-21 06:00:00,366.19,358.82420000000036,7.365799999999638
2024-12-21 07:00:00,365.79,358.8185000000002,6.971499999999821
2024-12-21 08:00:00,365.14,360.1417000000003,4.998299999999688
2024-12-21 09:00:00,365.96,358.4582,7.501800000000003
2024-12-21 10:00:00,367.52,360.7384000000001,6.781599999999855
2024-12-21 11:00:00,370.11,363.60220000000004,6.507799999999975
2024-12-22 08:00:00,355.07,344.8817000000002,10.1882999999998
2024-12-22 09:00:00,352.68,341.2076999999999,11.472300000000132
2024-12-22 10:00:00,351.31,341.81910000000005,9.490899999999954
2024-12-22 11:00:00,349.27,336.4655000000003,12.804499999999678
2024-12-22 12:00:00,347.82,337.40400000000017,10.415999999999826
2024-12-22 13:00:00,343.57,331.849,11.721000000000004
2024-12-22 14:00:00,329.77,314.8524000000001,14.91759999999988
2024-12-22 15:00:00,316.41,296.87510000000003,19.534899999999993
2024-12-22 16:00:00,307.6,287.8265,19.773500000000013
2024-12-22 17:00:00,301.28,281.3573,19.922699999999963
2024-12-22 18:00:00,298.76,275.6134,23.146599999999978
2024-12-22 19:00:00,298.86,275.8337000000001,23.026299999999935
2024-12-22 20:00:00,302.61,283.4712000000001,19.13879999999989
2024-12-22 21:00:00,316.18,297.46319999999986,18.71680000000015
2024-12-22 22:00:00,333.89,318.9862000000001,14.903799999999876
2024-12-22 23:00:00,348.8,336.28700000000003,12.512999999999977
2024-12-23 00:00:00,351.43,331.50260000000003,19.927399999999977
2024-12-23 01:00:00,350.64,330.9583000000002,19.681699999999807
2024-12-23 02:00:00,350.35,329.50370000000015,20.84629999999987
2024-12-23 03:00:00,348.08,329.4702999999998,18.609700000000203
2024-12-23 04:00:00,348.39,328.71240000000006,19.677599999999927
2024-12-23 05:00:00,346.65,329.6283000000001,17.021699999999896
2024-12-23 06:00:00,345.39,326.21150000000006,19.17849999999993
2024-12-23 07:00:00,345.4,327.15579999999994,18.244200000000035
2024-12-23 08:00:00,345.91,327.39040000000017,18.519599999999855
2024-12-23 09:00:00,346.43,328.5612000000001,17.868799999999908
2024-12-23 10:00:00,346.51,330.9290000000001,15.580999999999904
2024-12-23 11:00:00,350.18,336.1359000000003,14.04409999999973
2024-12-23 12:00:00,355.08,342.9054999999997,12.174500000000307
2024-12-23 13:00:00,358.23,344.0139999999999,14.216000000000122
2024-12-23 14:00:00,352.03,331.4446,20.585399999999993
2024-12-23 15:00:00,342.32,320.37429999999983,21.94570000000016
2024-12-23 16:00:00,335.93,317.07840000000016,18.85159999999985
2024-12-23 17:00:00,334.45,315.1176,19.332400000000007
2024-12-23 18:00:00,333.21,315.00749999999994,18.202500000000043
2024-12-23 19:00:00,333.2,315.9147000000001,17.285299999999893
2024-12-23 20:00:00,339.95,321.5876999999998,18.362300000000175
2024-12-23 21:00:00,353.16,334.5853000000001,18.57469999999995
2024-12-23 22:00:00,369.56,354.00370000000015,15.556299999999851
2024-12-24 23:00:00,391.72,369.94189999999986,21.778100000000165
2024-12-25 00:00:00,391.87,370.4719999999999,21.39800000000008
2024-12-25 01:00:00,387.11,364.33020000000016,22.779799999999852
2024-12-25 02:00:00,383.81,363.5928,20.21719999999999
2024-12-25 03:00:00,383.77,361.47799999999984,22.292000000000144
2024-12-25 04:00:00,386.73,364.83059999999983,21.899400000000185
2024-12-25 05:00:00,386.32,363.44519999999966,22.874800000000334
2024-12-25 06:00:00,386.47,363.4539999999998,23.016000000000247
2024-12-25 07:00:00,386.13,364.1802999999998,21.949700000000178
2024-12-25 08:00:00,386.98,363.50560000000024,23.474399999999775
2024-12-25 09:00:00,386.33,362.2255,24.104499999999973
2024-12-25 10:00:00,387.63,363.83829999999995,23.79170000000005
2024-12-25 11:00:00,386.96,364.0521999999999,22.907800000000066
2024-12-25 12:00:00,384.28,364.07160000000005,20.208399999999926
2024-12-25 13:00:00,381.12,359.16110000000003,21.95889999999997
2024-12-25 14:00:00,374.6,355.21010000000007,19.389899999999955
2024-12-25 15:00:00,368.53,345.1844999999999,23.345500000000072
2024-12-25 16:00:00,360.59,336.55300000000005,24.03699999999992
2024-12-25 17:00:00,355.83,334.9123000000002,20.917699999999797
2024-12-25 18:00:00,352.23,330.9932,21.236800000000017
2024-12-25 19:00:00,348.82,328.2152000000001,20.604799999999898
2024-12-25 20:00:00,345.98,325.30710000000005,20.67289999999997
2024-12-25 21:00:00,351.01,330.6505000000001,20.359499999999912
2024-12-25 22:00:00,360.8,340.14620000000025,20.653799999999762
2024-12-25 23:00:00,367.56,352.3382000000001,15.221799999999917
2024-12-26 00:00:00,372.59,356.0010000000002,16.58899999999977
2024-12-26 01:00:00,373.6,354.05150000000026,19.548499999999763
2024-12-26 02:00:00,373.93,351.52960000000013,22.400399999999877
2024-12-26 03:00:00,370.92,349.6826000000001,21.237399999999923
2024-12-26 04:00:00,368.86,347.7174999999999,21.142500000000098
2024-12-26 05:00:00,365.3,344.68759999999986,20.61240000000015
2024-12-26 06:00:00,365.92,346.5226999999998,19.3973000000002
2024-12-26 07:00:00,364.6,346.5460999999999,18.053900000000112
2024-12-26 08:00:00,366.17,347.3557,18.814300000000003
2024-12-26 09:00:00,370.67,355.4561000000002,15.213899999999796
2024-12-26 10:00:00,375.98,355.3895999999999,20.590400000000102
2024-12-26 11:00:00,380.99,361.49990000000014,19.49009999999987
2024-12-26 12:00:00,379.43,361.5875000000001,17.842499999999916
2024-12-26 13:00:00,376.63,356.9060999999999,19.72390000000007
2024-12-26 14:00:00,370.57,356.27329999999995,14.296700000000044
2024-12-26 15:00:00,364.78,347.6098,17.170199999999966
2024-12-26 16:00:00,359.04,342.9401000000001,16.099899999999934
2024-12-26 17:00:00,353.7,337.12119999999993,16.578800000000058
2024-12-26 18:00:00,351.99,336.82380000000006,15.166199999999947
2024-12-26 19:00:00,351.19,337.0609000000002,14.129099999999823
2024-12-26 20:00:00,351.81,337.1455000000001,14.664499999999919
2024-12-26 21:00:00,355.69,341.7309,13.959099999999978
2024-12-26 22:00:00,358.86,346.2747999999999,12.5852000000001
2024-12-26 23:00:00,369.63,358.8336999999998,10.796300000000201
2024-12-27 00:00:00,370.44,358.8022999999997,11.63770000000028
2024-12-27 01:00:00,365.56,355.4523000000001,10.107699999999909
2024-12-27 02:00:00,362.94,354.62840000000017,8.311599999999828
2024-12-27 03:00:00,360.2,350.46170000000006,9.738299999999924
2024-12-27 04:00:00,356.35,345.5347999999999,10.815200000000118
2024-12-27 05:00:00,350.05,340.7527999999999,9.297200000000089
2024-12-27 06:00:00,347.6,336.6190000000001,10.980999999999938
2024-12-27 07:00:00,345.67,335.80660000000006,9.863399999999956
2024-12-27 08:00:00,341.78,326.0170000000002,15.76299999999975
2024-12-27 09:00:00,339.69,324.1127,15.57729999999998
2024-12-27 10:00:00,338.46,324.7563000000002,13.703699999999799
2024-12-27 11:00:00,337.47,327.1811000000002,10.288899999999842
2024-12-27 12:00:00,338.84,328.08010000000024,10.759899999999732
2024-12-27 13:00:00,340.68,332.50440000000003,8.175599999999974
2024-12-27 14:00:00,336.55,327.13120000000026,9.418799999999749
2024-12-27 15:00:00,328.3,316.52759999999995,11.772400000000061
2024-12-27 16:00:00,327.57,315.3483999999999,12.22160000000008
2024-12-27 17:00:00,326.82,315.43610000000007,11.383899999999926
2024-12-27 18:00:00,328.73,317.6614999999998,11.0685000000002
2024-12-27 19:00:00,333.01,322.3048000000002,10.705199999999763
2024-12-27 20:00:00,339.68,329.0540000000003,10.625999999999692
2024-12-27 21:00:00,352.28,340.02719999999994,12.252800000000036
2024-12-27 22:00:00,362.51,350.38990000000007,12.120099999999923
2024-12-27 23:00:00,369.28,357.2189000000002,12.061099999999783
2024-12-28 15:00:00,327.96,313.35129999999987,14.608700000000113
2024-12-28 16:00:00,319.76,306.7674000000002,12.992599999999811
2024-12-28 17:00:00,320.01,309.15050000000025,10.859499999999741
